file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
2318.png,None,0,0,0,0,26,26,0.13166422862559557,0.3062286078929901,1.8846742864698172,0.00012008380144834518
0855.png,None,0,0,0,0,24,24,0.13205574452877045,0.33645221404731274,1.71242880448699,0.00011576246470212936
2644.png,None,0,0,0,0,22,22,0.12311691977083683,0.33707836270332336,1.5946056628599763,0.00011037290096282959
0792.png,None,0,0,0,0,27,27,0.12477788235992193,0.3117175819352269,2.031445110216737,0.00012611597776412964
1537.png,None,0,0,0,0,5,5,0.13132572825998068,0.31172155775129795,0.3524931725114584,6.748363375663757e-05
3900.png,None,0,0,0,0,16,16,0.12848096527159214,0.33572037518024445,1.138672700151801,9.493716061115265e-05
1573.png,None,0,0,0,0,8,8,0.13179961591959,0.30843408964574337,0.5709520187228918,7.460452616214752e-05
2964.png,None,0,0,0,0,7,7,0.12088549043983221,0.33602918684482574,0.49825505912303925,7.248204201459885e-05
1270.png,None,0,0,0,0,23,23,0.13902901392430067,0.309889760799706,1.6753957327455282,0.0001134844496846199
3993.png,None,0,0,0,0,24,24,0.13327120803296566,0.3349704695865512,1.7651426196098328,0.00012695882469415665
1927.png,None,1,0,1,0,30,31,0.11642368137836456,0.33835599292069674,2.3912972807884216,0.0001350976526737213
0960.png,None,0,0,0,0,19,19,0.13144945725798607,0.31083720456808805,1.3920704638585448,9.685754776000977e-05
2312.png,None,1,0,1,0,26,25,0.13362231012433767,0.30986195616424084,1.866338785737753,0.00012081023305654526
0300.png,None,0,0,0,0,31,31,0.13329549599438906,0.31168661173433065,2.3937018252909184,0.00013829581439495087
2909.png,None,0,0,0,0,30,30,0.1359862545505166,0.30960671324282885,2.2993706967681646,0.0001339837908744812
1683.png,None,0,0,0,0,24,24,0.12075087428092957,0.33423278853297234,1.804840587079525,0.00011511892080307007
4090.png,None,0,0,0,0,22,22,0.13439756073057652,0.3111103968694806,1.644125334918499,0.0001175813376903534
4279.png,None,0,0,0,0,26,26,0.13589391484856606,0.3382322294637561,1.9822129821404815,0.0001219436526298523
3518.png,None,0,0,0,0,30,30,0.1291109500452876,0.31790341064333916,2.3169041257351637,0.00013617053627967834
1825.png,None,0,0,0,0,28,28,0.13392504956573248,0.31831270549446344,2.1764080794528127,0.00012874696403741837
4557.png,None,0,0,0,0,8,8,0.1245143748819828,0.3102331096306443,0.5453542973846197,7.532630115747452e-05
4320.png,None,0,0,0,0,12,12,0.13312490098178387,0.33990454487502575,0.8826736584305763,8.11256468296051e-05
4282.png,None,0,0,0,0,6,6,0.12025425024330616,0.35806939750909805,0.43589859642088413,6.899051368236542e-05
0992.png,None,0,0,0,0,32,32,0.1327862525358796,0.36671490129083395,2.5217884154990315,0.00013775471597909927
2426.png,None,0,0,0,0,29,29,0.14012310653924942,0.3610609658062458,2.2865516850724816,0.0001306319609284401
2709.png,None,1,0,1,0,26,25,0.13336562365293503,0.3385891318321228,1.940521838143468,0.00011795572936534882
2062.png,None,0,0,0,0,19,19,0.13300617970526218,0.33953326288610697,1.4701342824846506,0.0001040380448102951
1945.png,None,0,0,0,0,32,32,0.13686364982277155,0.3426450118422508,2.5062370290979743,0.00013781152665615082
4878.png,None,0,0,0,0,30,30,0.12552461307495832,0.34009918849915266,2.345745913684368,0.00013353582471609116
3227.png,None,0,0,0,0,32,32,0.11835022270679474,0.31068293284624815,2.493142083287239,0.0001401873305439949
1861.png,None,0,0,0,0,22,22,0.12367906700819731,0.3388769179582596,1.697594454512,0.00010841619223356247
4356.png,None,0,0,0,0,23,23,0.13397162780165672,0.3404240431264043,1.7741986913606524,0.00011347699910402298
3673.png,None,0,0,0,0,16,16,0.1258222172036767,0.3388673039153218,1.1751686120405793,9.345170110464096e-05
4830.png,None,0,0,0,0,23,23,0.1304485509172082,0.3097721813246608,1.7073144493624568,0.00011093448847532272
2226.png,None,0,0,0,0,9,9,0.11125736963003874,0.34023274295032024,0.6396617796272039,7.502082735300064e-05
4328.png,None,0,0,0,0,21,21,0.1260172827169299,0.31712453346699476,1.5846836129203439,0.00010483991354703903
2586.png,None,0,0,0,0,21,21,0.12074649520218372,0.3436028752475977,1.568425890058279,0.00010419636964797974
0072.png,None,0,0,0,0,23,23,0.11740176286548376,0.34020356740802526,1.7086976869031787,0.00010974518954753876
2749.png,None,0,0,0,0,8,8,0.1191735165193677,0.312521836720407,0.5668264627456665,7.089413702487946e-05
4519.png,None,0,0,0,0,32,32,0.13152192067354918,0.3248011665418744,2.495410906150937,0.00014003366231918335
4623.png,None,0,0,0,0,9,9,0.11800701450556517,0.3227250827476382,0.6664473200216889,7.421988993883133e-05
4027.png,None,0,0,0,0,32,32,0.12681444361805916,0.3575633717700839,2.501084016636014,0.00014303531497716904
3947.png,None,0,0,0,0,21,21,0.12262435629963875,0.3560130586847663,1.6335521517321467,0.0001054033637046814
0350.png,None,0,0,0,0,24,24,0.1284981109201908,0.3504487844184041,1.879617310129106,0.00011497084051370621
2756.png,None,0,0,0,0,32,32,0.12706272024661303,0.3358065336942673,2.4950756514444947,0.00013843365013599396
1279.png,None,0,0,0,0,28,28,0.13482604548335075,0.34690057672560215,2.190353276208043,0.00012884289026260376
4105.png,None,0,0,0,0,28,28,0.13801100384443998,0.33948275353759527,2.162714489735663,0.00012895278632640839
4278.png,None,0,0,0,0,25,25,0.1373543469235301,0.3108622310683131,1.9521551709622145,0.00011862628161907196
4275.png,None,0,0,0,0,32,32,0.1354757035151124,0.33770271856337786,2.5024980884045362,0.00013916846364736557
4546.png,None,0,0,0,0,12,12,0.13430557865649462,0.31299721635878086,0.8818654716014862,8.295662701129913e-05
4324.png,None,0,0,0,0,20,20,0.13575455639511347,0.35930566024035215,1.5691143311560154,0.00010329857468605042
1933.png,None,0,0,0,0,11,11,0.12037206906825304,0.3382510235533118,0.8064744472503662,8.000992238521576e-05
0058.png,None,0,0,0,0,28,28,0.13984115235507488,0.3086081687361002,2.19374957960099,0.0001292182132601738
2339.png,None,0,0,0,0,26,26,0.1176169803366065,0.3106401888653636,2.041767909191549,0.00012071430683135986
2083.png,None,0,0,0,0,16,16,0.13005974609404802,0.33421636279672384,1.1656016083434224,9.592529386281967e-05
3981.png,None,1,0,1,0,24,23,0.12727147713303566,0.30773421470075846,1.717775397002697,0.00011147093027830124
2025.png,None,0,0,0,0,31,31,0.13472141698002815,0.3379291985183954,2.4081074511632323,0.00013604015111923218
3321.png,None,0,0,0,0,22,22,0.12342980690300465,0.3351773079484701,1.6398463239893317,0.00010820478200912476
3610.png,None,0,0,0,0,17,17,0.13164191134274006,0.33658312913030386,1.2382893953472376,9.538140147924423e-05
2589.png,None,0,0,0,0,25,25,0.1331452401354909,0.3066016472876072,1.8694536313414574,0.00011789891868829727
4625.png,None,0,0,0,0,28,28,0.13700498640537262,0.3073333613574505,2.1538650384172797,0.00013067014515399933
0930.png,None,0,0,0,0,18,18,0.12913598492741585,0.3081850754097104,1.2804811503738165,9.462609887123108e-05
0740.png,None,0,0,0,0,32,32,0.1335571724921465,0.3062929483130574,2.4820885891094804,0.00014082342386245728
3664.png,None,0,0,0,0,32,32,0.1393171874806285,0.30778799392282963,2.4498852863907814,0.00014014821499586105
1113.png,None,0,0,0,0,8,8,0.1355230612680316,0.335817227140069,0.5598731534555554,7.360707968473434e-05
2614.png,None,0,0,0,0,30,30,0.1309477686882019,0.34506299532949924,2.329352137632668,0.00013360287994146347
3071.png,None,0,0,0,0,21,21,0.1208285316824913,0.31424540653824806,1.583065601065755,0.00011279154568910599
2501.png,None,0,0,0,0,26,26,0.12471123039722443,0.324771529994905,2.0370931811630726,0.0001361193135380745
2766.png,None,0,0,0,0,14,14,0.13590829726308584,0.3105294881388545,1.0195639729499817,8.72202217578888e-05
4281.png,None,0,0,0,0,7,7,0.12062660790979862,0.33543090615421534,0.4975332776084542,7.113814353942871e-05
2071.png,None,0,0,0,0,32,32,0.1352973636239767,0.33325302321463823,2.5023649223148823,0.00014124717563390732
3732.png,None,0,0,0,0,15,15,0.12063488643616438,0.32509314734488726,1.1701932661235332,9.160302579402924e-05
0490.png,None,0,0,0,0,5,5,0.11695875972509384,0.35921844933182,0.3779746536165476,6.66007399559021e-05
2363.png,None,0,0,0,0,21,21,0.1305513484403491,0.3270582500845194,1.6428939318284392,0.00010845530778169632
4578.png,None,0,0,0,0,17,17,0.1341430125758052,0.35720391757786274,1.3286027358844876,9.507779031991959e-05
2128.png,None,0,0,0,0,26,26,0.1285700248554349,0.3227031836286187,2.0247579868882895,0.00013719778507947922
0779.png,None,0,0,0,0,24,24,0.13431951589882374,0.33709497284144163,1.8598691169172525,0.00011277850717306137
1139.png,None,0,0,0,0,14,14,0.12567616812884808,0.33632763382047415,1.0088300304487348,8.67210328578949e-05
3895.png,None,0,0,0,0,13,13,0.12339948676526546,0.337514353916049,0.966892802156508,9.789038449525833e-05
0263.png,None,0,0,0,0,27,27,0.12711422331631184,0.33702701330184937,2.1495296778157353,0.0001271972432732582
3888.png,None,0,0,0,0,32,32,0.12497640028595924,0.3377965874969959,2.5044299429282546,0.00013855844736099243
3799.png,None,0,0,0,0,22,22,0.13452695962041616,0.35595284029841423,1.7283784840255976,0.00010786019265651703
4316.png,None,0,0,0,0,27,27,0.1330417525023222,0.3338764179497957,2.1046302672475576,0.0001266011968255043
0391.png,None,1,0,1,0,22,21,0.12248334288597107,0.6295151710510254,1.6390528976917267,0.00010343361645936966
1363.png,None,1,0,1,0,26,25,0.1348433131352067,0.3685811562463641,1.968015095219016,0.0001222025603055954
4131.png,None,0,0,0,0,18,18,0.11783815268427134,0.33724107686430216,1.358464173041284,9.79723408818245e-05
1320.png,None,0,0,0,0,19,19,0.13495202362537384,0.31654164753854275,1.444327224045992,0.00010371953248977661
3260.png,None,0,0,0,0,32,32,0.1233519883826375,0.30907509103417397,2.490361161530018,0.00013996567577123642
0976.png,None,0,0,0,0,32,32,0.13395262975245714,0.338429756462574,2.5031709875911474,0.00014945771545171738
3594.png,None,0,0,0,0,17,17,0.12215944100171328,0.33939033932983875,1.2717692609876394,9.159371256828308e-05
4836.png,None,0,0,0,0,30,30,0.1345744663849473,0.31175434682518244,2.343214984051883,0.0001351451501250267
0006.png,None,0,0,0,0,13,13,0.12604192458093166,0.3386010304093361,0.946450169198215,8.32555815577507e-05
4074.png,None,0,0,0,0,32,32,0.12881314009428024,0.3362916586920619,2.5006147157400846,0.0001374492421746254
4643.png,None,0,0,0,0,12,12,0.13343389797955751,0.33592459559440613,0.8688782947137952,8.372589945793152e-05
1118.png,None,0,0,0,0,29,29,0.1311690080910921,0.33901034761220217,2.2889852710068226,0.00013278145343065262
4436.png,None,1,0,1,0,16,15,0.12508425675332546,0.3115979563444853,1.1114739151671529,9.184610098600388e-05
