file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
0005.png,None,0,0,0,0,24,24,3r2k1/3r1pp1/4q2p/p1ppP3/1pP2Q1P/nP3N2/P2R1PP1/3R2K1,3r2k1/3r1pp1/4q2p/p1ppP3/1pP2Q1P/nP3N2/P2R1PP1/3R2K1,True,0.1360521800816059,0.05081399530172348,0.1866659875959158,9.187497198581696e-05
4517.png,None,0,0,0,0,9,9,7R/8/3k3P/5pn1/2p5/3N3r/4K3/8,7R/8/3k3P/5pn1/2p5/3N3r/4K3/8,True,0.134811507537961,0.05002768710255623,0.0914728082716465,6.228312849998474e-05
3881.png,None,0,0,0,0,30,30,r2q1rk1/pp1n1pp1/2pbpnp1/3p4/2PP4/P1N1P3/1PQB1PPP/2R1KB1R,r2q1rk1/pp1n1pp1/2pbpnp1/3p4/2PP4/P1N1P3/1PQB1PPP/2R1KB1R,True,0.13777144812047482,0.050236692652106285,0.2329615317285061,0.00010400265455245972
3345.png,None,0,0,0,0,25,25,r4rk1/p1qn1ppp/b3p3/p1P5/P3P3/Q1P1BP2/4N1PP/R3R1K1,r4rk1/p1qn1ppp/b3p3/p1P5/P3P3/Q1P1BP2/4N1PP/R3R1K1,True,0.12930951826274395,0.051086727529764175,0.1939014308154583,9.468942880630492e-05
2871.png,None,0,0,0,0,28,28,r1b1nrk1/pp1nq2p/3p1pp1/2pP4/2P1PQ2/2NN4/PP2BRPP/1R4K1,r1b1nrk1/pp1nq2p/3p1pp1/2pP4/2P1PQ2/2NN4/PP2BRPP/1R4K1,True,0.12223445065319538,0.05017349496483803,0.2151743303984404,9.831413626670836e-05
3880.png,None,0,0,0,0,32,32,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R,True,0.1392435058951378,0.05043916776776314,0.25891009345650673,0.0001043509691953659
4271.png,None,0,0,0,0,24,24,1k5r/p4pb1/1pq1p3/2p1n1p1/4P2p/2P2PP1/PPQ1BPK1/3R3R,1k5r/p4pb1/1pq1p3/2p1n1p1/4P2p/2P2PP1/PPQ1BPK1/3R3R,True,0.13239714317023754,0.050281845033168786,0.18607925064861772,8.899718523025513e-05
1596.png,None,0,0,0,0,13,13,8/4b1pp/4k3/4p2P/1R2N3/1P4P1/1r3PK1/8,8/4b1pp/4k3/4p2P/1R2N3/1P4P1/1r3PK1/8,True,0.13667403906583786,0.05061787739396095,0.10639549419283867,7.013976573944092e-05
2039.png,None,0,0,0,0,11,11,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,1r6/1P4pp/3k4/2p2P2/8/2K3P1/7P/1R6,True,0.13287306763231754,0.051308628171682365,0.08725994825363159,6.623007357120514e-05
0147.png,None,0,0,0,0,5,5,4k3/7R/3B4/3K4/8/8/8/4r3,4k3/7R/3B4/3K4/8/8/8/4r3,True,0.11943183839321135,0.0508778914809227,0.046892495825886726,7.007643580436707e-05
1124.png,None,0,0,0,0,5,5,8/3k4/5R2/8/3K1N2/8/8/7r,8/3k4/5R2/8/3K1N2/8/8/7r,True,0.12369672954082488,0.05069252289831638,0.04700646549463272,5.543604493141174e-05
0338.png,None,0,0,0,0,20,20,3r1k1r/p3R3/1p1P1p2/1B1p3p/1P1p2bp/P5B1/2P2P2/2K5,3r1k1r/p3R3/1p1P1p2/1B1p3p/1P1p2bp/P5B1/2P2P2/2K5,True,0.1372929159551859,0.0508481040596962,0.1556923482567072,8.339621126651764e-05
3465.png,None,0,0,0,0,23,23,2r2rk1/p4pp1/4pb1p/2N5/1Pb1P3/P1n3P1/5PBP/R1B1R1K1,2r2rk1/p4pp1/4pb1p/2N5/1Pb1P3/P1n3P1/5PBP/R1B1R1K1,True,0.1350805088877678,0.05068117938935757,0.17461428977549076,9.056180715560912e-05
1329.png,None,0,0,0,0,9,9,8/8/R4p2/4pk1p/3r3P/5P2/6K1/8,8/8/R4p2/4pk1p/3r3P/5P2/6K1/8,True,0.1341172531247139,0.050976080819964416,0.07606123015284537,6.32070004940033e-05
3948.png,None,0,0,0,0,32,32,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1,True,0.13460354879498482,0.050962403416633606,0.2464473471045494,0.00010734796524047852
1997.png,None,1,0,1,0,19,18,6k1/5pp1/Qp2r2p/4p3/p3q3/1nP4P/1P3PPK/3R1N2,6k1/5pp1/Qp2r2p/8/p3q3/1nP4P/1P3PPK/3R1N2,True,0.1188183519989252,0.050906093791127205,0.14570833183825016,8.069910109043121e-05
2176.png,None,0,0,0,0,28,28,r2q1rk1/pp1nbpp1/4pnp1/2p5/2BP4/P1N1P3/1PQB1PPP/R3K2R,r2q1rk1/pp1nbpp1/4pnp1/2p5/2BP4/P1N1P3/1PQB1PPP/R3K2R,True,0.13599081337451935,0.05072159878909588,0.21423939242959025,9.981729090213776e-05
3957.png,None,1,0,1,0,21,20,4r1k1/5pp1/6rp/p3Pq2/1P3P2/B1pb3P/P4RPQ/4R1K1,4r1k1/5pp1/6r1/p3Pq2/1P3P2/B1pb3P/P4RPQ/4R1K1,True,0.13172793947160244,0.05196632258594036,0.15859679132699964,8.479133248329163e-05
0071.png,None,0,0,0,0,22,22,6k1/pp1r1p2/3Ppqpb/n7/P1p5/2N3P1/1P2QP1P/3RR1K1,6k1/pp1r1p2/3Ppqpb/n7/P1p5/2N3P1/1P2QP1P/3RR1K1,True,0.13807984627783298,0.05083921737968922,0.16973048448562622,8.940324187278748e-05
3549.png,None,0,0,0,0,11,11,3r1k2/6pp/1P6/2p2P2/8/6P1/7P/1R2K3,3r1k2/6pp/1P6/2p2P2/8/6P1/7P/1R2K3,True,0.12538730911910534,0.0506570041179657,0.08827649615705012,6.629712879657745e-05
0664.png,None,0,0,0,0,25,25,2r3kb/1prnpp1p/q2p2pP/1R6/2P1P3/1p2B1P1/P3QPB1/2R3K1,2r3kb/1prnpp1p/q2p2pP/1R6/2P1P3/1p2B1P1/P3QPB1/2R3K1,True,0.1262881699949503,0.05061093904078007,0.19246765598654747,9.37003642320633e-05
1908.png,None,0,0,0,0,30,30,rnbqkb1r/ppp2ppp/3p4/8/4n3/5N2/PPPP1PPP/RNBQKB1R,rnbqkb1r/ppp2ppp/3p4/8/4n3/5N2/PPPP1PPP/RNBQKB1R,True,0.13933206908404827,0.05068603903055191,0.2341193147003651,0.00010241568088531494
1655.png,None,0,0,0,0,18,18,6k1/npp3p1/4p2p/p2r4/PP4P1/2P3N1/5PP1/R5K1,6k1/npp3p1/4p2p/p2r4/PP4P1/2P3N1/5PP1/R5K1,True,0.1454421617090702,0.05142414383590221,0.14498013630509374,8.107908070087433e-05
2191.png,None,0,0,0,0,28,28,2rqr1k1/pb2bp1p/1pn1pnp1/6B1/3P3P/P1NB1N2/1P2QPP1/2RR2K1,2rqr1k1/pb2bp1p/1pn1pnp1/6B1/3P3P/P1NB1N2/1P2QPP1/2RR2K1,True,0.13080444559454918,0.05081077478826046,0.21677980571985245,0.00010011531412601472
4401.png,None,0,0,0,0,26,26,r3k2r/ppqn1ppp/2pbp3/8/2BPQ3/7P/PPPB1PP1/2KR3R,r3k2r/ppqn1ppp/2pbp3/8/2BPQ3/7P/PPPB1PP1/2KR3R,True,0.12636610493063927,0.05102778971195221,0.20458956994116306,0.00010138191282749176
1966.png,None,0,0,0,0,30,30,r2q1rk1/1p3ppp/p1npbb2/2p1p3/4P3/2NPN3/PPP1BPPP/R2Q1RK1,r2q1rk1/1p3ppp/p1npbb2/2p1p3/4P3/2NPN3/PPP1BPPP/R2Q1RK1,True,0.1453035082668066,0.07931037433445454,0.2367975804954767,0.00010638870298862456
0026.png,None,0,0,0,0,30,30,r1b1kb1r/2q2pp1/p2ppn1p/1p2n3/3NP1PP/2N1BP2/PPP5/2KRQB1R,r1b1kb1r/2q2pp1/p2ppn1p/1p2n3/3NP1PP/2N1BP2/PPP5/2KRQB1R,True,0.13609358109533787,0.05089511536061764,0.23644099570810795,0.00010484084486961363
0751.png,None,0,0,0,0,4,4,8/8/8/5K1P/8/4k3/5r2/8,8/8/8/5K1P/8/4k3/5r2/8,True,0.13333785161376,0.050913438200950616,0.037997271865606315,5.338340997695923e-05
4160.png,None,0,0,0,0,32,32,r1bqk2r/2p1bppp/p1np1n2/4p3/Pp2P3/1B1P1N2/1PPN1PPP/R1BQ1RK1,r1bqk2r/2p1bppp/p1np1n2/4p3/Pp2P3/1B1P1N2/1PPN1PPP/R1BQ1RK1,True,0.1372642107307911,0.050805896520614624,0.2582411468029022,0.00010794773697853088
0652.png,None,0,0,0,0,26,26,4rrk1/4q2p/1nbppbp1/2p1P1N1/p4PQ1/1P1B2B1/P5PP/4RR1K,4rrk1/4q2p/1nbppbp1/2p1P1N1/p4PQ1/1P1B2B1/P5PP/4RR1K,True,0.13453488983213902,0.05027507804334164,0.2138086780905724,0.00010168924927711488
4471.png,None,0,0,0,0,8,8,5k2/8/5p2/7p/3KR2P/6Pb/8/8,5k2/8/5p2/7p/3KR2P/6Pb/8/8,True,0.1249026507139206,0.05024270713329315,0.0802125595510006,6.169639527797699e-05
2509.png,None,0,0,0,0,30,30,r2q1rk1/1b1nbppp/pp3n2/2pp4/P2P4/2N1PN2/1PQBBPPP/2R2RK1,r2q1rk1/1b1nbppp/pp3n2/2pp4/P2P4/2N1PN2/1PQBBPPP/2R2RK1,True,0.13539651781320572,0.05073925852775574,0.23598614148795605,0.00010384991765022278
1850.png,None,0,0,0,0,32,32,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,r1bq1r1k/1pp2pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1,True,0.13692547008395195,0.0506143793463707,0.24731275625526905,0.0001061074435710907
2671.png,None,0,0,0,0,14,14,2Q5/1p3ppk/1p5p/4q2P/P5P1/1K6/2R5/r7,2Q5/1p3ppk/1p5p/4q2P/P5P1/1K6/2R5/r7,True,0.13516308553516865,0.05086494609713554,0.11279893107712267,7.337890565395355e-05
3094.png,None,0,0,0,0,18,18,1kb2R2/p2r4/1p5p/2PnNpp1/3P4/6P1/P5BP/6K1,1kb2R2/p2r4/1p5p/2PnNpp1/3P4/6P1/P5BP/6K1,True,0.12747658230364325,0.05033200606703758,0.16178034618496895,7.940270006656647e-05
3759.png,None,0,0,0,0,28,28,1r1qr1k1/pppn1ppp/3p4/2nPp1P1/4P3/2PBBQ1P/P1P2P2/1R2R1K1,1r1qr1k1/pppn1ppp/3p4/2nPp1P1/4P3/2PBBQ1P/P1P2P2/1R2R1K1,True,0.12356889992952348,0.05114439688622952,0.21686492301523685,9.983405470848083e-05
1221.png,None,0,0,0,0,21,21,3qr2k/p3N2p/3PQ1p1/4pp2/b2B4/6P1/P4PBP/b3n1K1,3qr2k/p3N2p/3PQ1p1/4pp2/b2B4/6P1/P4PBP/b3n1K1,True,0.1349177323281765,0.05106748268008232,0.1660145502537489,8.663162589073181e-05
4507.png,None,0,0,0,0,18,18,6k1/2Qq1r2/2pP1n2/5p1p/4p1pP/4P1B1/5PP1/1R4K1,6k1/2Qq1r2/2pP1n2/5p1p/4p1pP/4P1B1/5PP1/1R4K1,True,0.12843086943030355,0.05005299486219883,0.15648434683680534,8.106045424938202e-05
1033.png,None,0,0,0,0,18,18,1r6/3b3k/p4q1p/3PQpp1/P1P5/1P5P/5PP1/4R1K1,1r6/3b3k/p4q1p/3PQpp1/P1P5/1P5P/5PP1/4R1K1,True,0.1196459960192442,0.05069045163691044,0.15720107220113275,8.023716509342194e-05
3049.png,None,0,0,0,0,28,28,r1b2rk1/p4pbp/p1pNq1p1/2P1p3/4Pn2/2N1B2P/PP3PP1/R2Q1RK1,r1b2rk1/p4pbp/p1pNq1p1/2P1p3/4Pn2/2N1B2P/PP3PP1/R2Q1RK1,True,0.136842368170619,0.050910525023937225,0.21602837555110452,0.00010020285844802856
0728.png,None,0,0,0,0,32,32,r1bq1rk1/pp1nppbp/3p1np1/2p5/2PPP3/2N1BP2/PP2N1PP/R2QKB1R,r1bq1rk1/pp1nppbp/3p1np1/2p5/2PPP3/2N1BP2/PP2N1PP/R2QKB1R,True,0.1263260692358017,0.05083902552723885,0.2612067107111216,0.00010475888848304749
2152.png,None,0,0,0,0,16,16,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,1r4k1/5b2/6pb/2p1p3/3nP1B1/R7/1PN2P2/2KR4,True,0.12770473398268226,0.051014047116041183,0.12490479648113252,7.626414299011229e-05
0406.png,None,0,0,0,0,27,27,2kr1r2/ppqbbp1R/2pp4/4p3/2PP4/2NBPn1P/PPQ2P2/1KBR4,2kr1r2/ppqbbp1R/2pp4/4p3/2PP4/2NBPn1P/PPQ2P2/1KBR4,True,0.13329998217523098,0.0502212792634964,0.20872865989804268,0.00010320916771888732
0743.png,None,0,0,0,0,26,26,r7/4nrbk/p2pqn1p/2p2p2/2P1pP1N/2B3N1/PP4PP/2RQ1RK1,r7/4nrbk/p2pqn1p/2p2p2/2P1pP1N/2B3N1/PP4PP/2RQ1RK1,True,0.1337092313915491,0.05073961429297924,0.2166440710425377,0.00010206736624240877
3612.png,None,0,0,0,0,16,16,6rk/5p1p/1p3q1p/6r1/1Q2R3/6P1/P4P1P/4R1K1,6rk/5p1p/1p3q1p/6r1/1Q2R3/6P1/P4P1P/4R1K1,True,0.1310675162822008,0.050556017085909837,0.12425998784601687,7.675960659980774e-05
1963.png,None,0,0,0,0,16,16,r2bk3/p6p/1pN1p3/3RPp2/8/6P1/PP4KP/8,r2bk3/p6p/1pN1p3/3RPp2/8/6P1/PP4KP/8,True,0.13308334723114967,0.05072161741554737,0.12507926300168035,7.66851007938385e-05
0106.png,None,0,0,0,0,18,18,3n2k1/2p5/1b2pR1p/4p1p1/4P3/2P3PP/1P1r2PK/5R2,3n2k1/2p5/1b2pR1p/4p1p1/4P3/2P3PP/1P1r2PK/5R2,True,0.12995252013206482,0.050090428441762924,0.14248345233500004,7.954984903335571e-05
2316.png,None,0,0,0,0,28,28,1nb1rrk1/p1p3pp/1pPp1q2/2PPp3/4P3/1N1Q1pP1/P4P1P/1R3RKB,1nb1rrk1/p1p3pp/1pPp1q2/2PPp3/4P3/1N1Q1pP1/P4P1P/1R3RKB,True,0.13563241064548492,0.050224535167217255,0.21511149406433105,0.00010148808360099792
3708.png,None,0,0,0,0,16,16,8/pp3pp1/4k3/5p1p/3P1P1P/1Pr3P1/P2R1K2/8,8/pp3pp1/4k3/5p1p/3P1P1P/1Pr3P1/P2R1K2/8,True,0.12320422939956187,0.05080288089811802,0.12503145821392536,8.061341941356659e-05
4821.png,None,0,0,0,0,27,27,2r3k1/1b1q1rbp/pB1p2p1/3Ppp2/1Pp1Pn2/R3NP1P/3N2PK/3QR3,2r3k1/1b1q1rbp/pB1p2p1/3Ppp2/1Pp1Pn2/R3NP1P/3N2PK/3QR3,True,0.14015436731278896,0.050774749368429184,0.20840860903263086,9.84352082014084e-05
4137.png,None,0,0,0,0,11,11,8/2b3p1/N6p/4kp2/8/P3P3/4K1PP/8,8/2b3p1/N6p/4kp2/8/P3P3/4K1PP/8,True,0.13442123495042324,0.05136063694953919,0.08954795636236668,0.0001081656664609909
0334.png,None,0,0,0,0,14,14,3r1k2/6pp/4bp2/8/p7/NR3N1P/5KP1/2R5,3r1k2/6pp/4bp2/8/p7/NR3N1P/5KP1/2R5,True,0.13674473389983174,0.051342906430363655,0.11269361898303032,7.454119622707367e-05
1192.png,None,0,0,0,0,24,24,3r2k1/2r3pp/1p1q2b1/p1nP1p2/P1P1p3/Q1R1BP2/3N2PP/4R1K1,3r2k1/2r3pp/1p1q2b1/p1nP1p2/P1P1p3/Q1R1BP2/3N2PP/4R1K1,True,0.13137702643871307,0.05018378794193268,0.20185241661965847,9.09995287656784e-05
1691.png,None,0,0,0,0,24,24,r2r2k1/1pqbppbp/6p1/3P4/p1N1P3/P2Q2P1/5PBP/2R2RK1,r2r2k1/1pqbppbp/6p1/3P4/p1N1P3/P2Q2P1/5PBP/2R2RK1,True,0.1313567664474249,0.0506886187940836,0.1876831278204918,9.293109178543092e-05
1420.png,None,0,0,0,0,32,32,rnbq1rk1/ppp1ppbp/3p1np1/8/3PP3/3B1N2/PPP2PPP/RNBQR1K1,rnbq1rk1/ppp1ppbp/3p1np1/8/3PP3/3B1N2/PPP2PPP/RNBQR1K1,True,0.1374478954821825,0.05041913129389286,0.2512373644858599,0.00010640732944011688
0249.png,None,0,0,0,0,5,5,8/8/8/8/2kb4/r7/2K1R3/8,8/8/8/8/2kb4/r7/2K1R3/8,True,0.12941734679043293,0.05042681284248829,0.045394208282232285,5.472451448440552e-05
0508.png,None,0,0,0,0,13,13,8/p4pk1/3P2p1/2p5/2P5/6P1/P3KP2/4R2r,8/p4pk1/3P2p1/2p5/2P5/6P1/P3KP2/4R2r,True,0.13872185349464414,0.051178619265556335,0.10824244283139706,7.076002657413483e-05
4357.png,None,0,0,0,0,20,20,r5rk/2p3pp/p1Q5/1pB1p3/1Pn4P/3q2P1/5P2/R4RK1,r5rk/2p3pp/p1Q5/1pB1p3/1Pn4P/3q2P1/5P2/R4RK1,True,0.13268671929836273,0.050606688484549515,0.15793635323643684,8.463859558105469e-05
2651.png,None,0,0,0,0,9,9,8/5p2/4p1k1/3rP1p1/8/7P/1R4K1/8,8/5p2/4p1k1/3rP1p1/8/7P/1R4K1/8,True,0.13223370164632794,0.050836890935897834,0.07686456106603146,6.412714719772339e-05
1635.png,None,0,0,0,0,6,6,3r4/R4p2/5k2/2K2P2/8/8/8/8,3r4/R4p2/5k2/2K2P2/8/8/8/8,True,0.1382653135806322,0.05013961903750897,0.06905705481767654,5.7017430663108826e-05
1893.png,None,0,0,0,0,22,22,r7/1k1r1p2/1p2p1np/2p1P2R/b1P1B1R1/p1P2P2/P3K1P1/2B5,r7/1k1r1p2/1p2p1np/2p1P2R/b1P1B1R1/p1P2P2/P3K1P1/2B5,False,0.12236759439110755,0.05017868429422378,0.16844777204096315,8.849799633026123e-05
4485.png,None,0,0,0,0,7,7,3R4/8/5p2/5K2/5P1r/4k3/2p5/8,3R4/8/5p2/5K2/5P1r/4k3/2p5/8,True,0.13774455711245534,0.050545688718557365,0.06312742456793785,5.8747828006744385e-05
2160.png,None,0,0,0,0,32,32,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.1193890180438757,0.05015232041478157,0.2592536080628633,0.00010854564607143402
4206.png,None,0,0,0,0,24,24,2kr3r/1pq1b3/p1n3p1/2pb1pP1/5P2/2P2N2/PP3Q2/R1B1RBK1,2kr3r/1pq1b3/p1n3p1/2pb1pP1/5P2/2P2N2/PP3Q2/R1B1RBK1,True,0.11927293799817562,0.050265258178114884,0.1857610736042261,9.191222488880156e-05
2206.png,None,1,0,0,1,20,20,8/pp3ppk/1br1q3/5p1p/7P/1P1QP1P1/PB1R1PK1/8,8/pp3ppk/1br1q3/5p1p/7P/1P1QP1P1/PB1P1PK1/8,True,0.12469499930739406,0.0507747158408165,0.1574843004345894,8.290261030197144e-05
3492.png,None,0,0,0,0,28,28,r3kb1r/pp1npppp/2pq4/8/3PB1b1/5N2/PPP2PPP/R1BQK2R,r3kb1r/pp1npppp/2pq4/8/3PB1b1/5N2/PPP2PPP/R1BQK2R,True,0.1220682617276907,0.050350304692983634,0.2291186954826117,0.00010036118328571321
3872.png,None,0,0,0,0,22,22,2b3k1/p1q2pbp/1pn1pBp1/4P2P/3P4/3B4/P2QNPP1/6K1,2b3k1/p1q2pbp/1pn1pBp1/4P2P/3P4/3B4/P2QNPP1/6K1,True,0.13301813788712025,0.050661975517869,0.17002207040786746,8.848123252391815e-05
0346.png,None,0,0,0,0,11,11,8/5p2/3nk3/4p1p1/R5Pp/4KP2/7P/8,8/5p2/3nk3/4p1p1/R5Pp/4KP2/7P/8,True,0.12585328146815303,0.050745822489261634,0.08806093782186508,6.716884672641754e-05
0503.png,None,0,0,0,0,20,20,r5k1/3n2p1/4pp1p/1Ppn4/q7/4PP1P/1Q2BP2/B1R3K1,r5k1/3n2p1/4pp1p/1Ppn4/q7/4PP1P/1Q2BP2/B1R3K1,True,0.13709620013833046,0.05013224296271801,0.170414412394166,8.413195610046387e-05
0514.png,None,0,0,0,0,22,22,2rr2k1/p3bp1p/4n1p1/1q6/1pN5/1P3Q2/P2NPPKP/2RR4,2rr2k1/p3bp1p/4n1p1/1q6/1pN5/1P3Q2/P2NPPKP/2RR4,True,0.1363927274942398,0.050892557948827744,0.1700205486267805,8.947774767875671e-05
2577.png,None,0,0,0,0,30,30,rnq1k2r/pp4b1/3ppnpp/2p1p3/2P1P2P/2NP1PP1/PP2N3/R1BQK2R,rnq1k2r/pp4b1/3ppnpp/2p1p3/2P1P2P/2NP1PP1/PP2N3/R1BQK2R,True,0.13941813446581364,0.05016828328371048,0.2348558083176613,0.00010316260159015656
0395.png,None,0,0,0,0,17,17,7k/2p4n/1b2Qp2/p1p1P3/2P5/1P1R3P/P5P1/2q3K1,7k/2p4n/1b2Qp2/p1p1P3/2P5/1P1R3P/P5P1/2q3K1,True,0.14400210045278072,0.05036194995045662,0.13527384772896767,7.8616663813591e-05
4067.png,None,0,0,0,0,30,30,r1bq1rk1/pp2ppbp/2np1np1/8/3NP3/2N1BP2/PPPQ2PP/2KR1B1R,r1bq1rk1/pp2ppbp/2np1np1/8/3NP3/2N1BP2/PPPQ2PP/2KR1B1R,True,0.12370135821402073,0.05025624670088291,0.2346505858004093,0.00010282360017299652
0916.png,None,0,0,0,0,7,7,8/6p1/5k2/4Q3/7P/8/5B1K/3r4,8/6p1/5k2/4Q3/7P/8/5B1K/3r4,False,0.12622657231986525,0.05072040483355522,0.0780769158154726,5.937553942203522e-05
2601.png,None,0,0,0,0,29,29,r2q1rk1/p1pn1ppp/b3pn2/3pb3/3P1B2/1PN3P1/P3PPBP/2RQ1RK1,r2q1rk1/p1pn1ppp/b3pn2/3pb3/3P1B2/1PN3P1/P3PPBP/2RQ1RK1,True,0.1241733320057392,0.050778083503246314,0.22435680404305455,0.0001060646027326584
2343.png,None,0,0,0,0,27,27,r1bq1rk1/pp3pbp/2nQ2p1/1N3p2/2B1P3/2N5/PPP2PPP/2KR3R,r1bq1rk1/pp3pbp/2nQ2p1/1N3p2/2B1P3/2N5/PPP2PPP/2KR3R,True,0.1380753107368946,0.050996027886867516,0.22406050190329552,0.00010229088366031648
0218.png,None,0,0,0,0,13,13,8/5pkp/1n6/qB2b1Q1/8/1P6/P2R3P/1K6,8/5pkp/1n6/qB2b1Q1/8/1P6/P2R3P/1K6,False,0.12934153154492378,0.0504515003412962,0.10665486939251424,7.043033838272095e-05
2055.png,None,0,0,0,0,20,20,4r1k1/p4qpp/2bP4/2P1Rp1P/2Pn4/3Q1P2/P5B1/5RK1,4r1k1/p4qpp/2bP4/2P1Rp1P/2Pn4/3Q1P2/P5B1/5RK1,True,0.13713188096880913,0.050975518301129334,0.15719334408640862,8.55661928653717e-05
2497.png,None,0,0,0,0,30,30,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R,True,0.1366744600236416,0.050204070284962654,0.2309901956468821,0.00010440312325954436
2329.png,None,0,0,0,0,18,18,3r2k1/p4ppp/8/pb6/2p1N3/P5P1/P3PP1P/2R3K1,3r2k1/p4ppp/8/pb6/2p1N3/P5P1/P3PP1P/2R3K1,True,0.11247054673731327,0.050341306254267686,0.1443085689097643,8.006952702999115e-05
4825.png,None,0,0,0,0,7,7,8/1pkr4/8/P2R4/1P2K3/8/8/8,8/1pkr4/8/P2R4/1P2K3/8/8/8,True,0.13333768770098686,0.0509466752409935,0.06288342736661434,5.921162664890289e-05
4382.png,None,0,0,0,0,32,32,rnbqkb1r/pppppppp/5n2/8/2P5/2N5/PP1PPPPP/R1BQKBNR,rnbqkb1r/pppppppp/5n2/8/2P5/2N5/PP1PPPPP/R1BQKBNR,True,0.13952660001814365,0.05037309788167477,0.24455737695097926,0.00010614842176437378
3011.png,None,0,0,0,0,30,30,1qr1rbk1/1b3p1p/pp1ppnp1/4n3/2PNP1PP/1PN1BP2/P4QB1/2R1R1K1,1qr1rbk1/1b3p1p/pp1ppnp1/4n3/2PNP1PP/1PN1BP2/P4QB1/2R1R1K1,True,0.13398887403309345,0.05083196423947811,0.23100796341896054,0.0001026839017868042
4432.png,None,0,0,0,0,18,18,4r3/2p2pk1/p3r1p1/1n5p/PN6/5P2/1P1R2PP/3R2K1,4r3/2p2pk1/p3r1p1/1n5p/PN6/5P2/1P1R2PP/3R2K1,True,0.12788441963493824,0.05062396451830864,0.16058892756700516,8.06022435426712e-05
1019.png,None,0,0,0,0,28,28,r1b2rk1/bp2nppp/p1np4/4q3/3NP3/1NPBB3/PP4PP/R2Q1R1K,r1b2rk1/bp2nppp/p1np4/4q3/3NP3/1NPBB3/PP4PP/R2Q1R1K,True,0.1313866451382637,0.050101323053240776,0.2142127938568592,0.0001046936959028244
0144.png,None,0,0,0,0,28,28,r1b2rk1/1pp1b1pp/2nq4/p3p3/1P2Pp2/P1PB1N1P/1BQ2PP1/R3K2R,r1b2rk1/1pp1b1pp/2nq4/p3p3/1P2Pp2/P1PB1N1P/1BQ2PP1/R3K2R,True,0.13277121260762215,0.051036590710282326,0.2138119507580996,9.89530235528946e-05
1162.png,None,0,0,0,0,14,14,8/2p1p3/1p1k4/p6R/5p2/P3bP2/1PB3r1/1K6,8/2p1p3/1p1k4/p6R/5p2/P3bP2/1PB3r1/1K6,True,0.12489094398915768,0.0500252116471529,0.12775589153170586,7.216073572635649e-05
4358.png,None,0,0,0,0,28,28,r1q2rk1/pp3pb1/2n1p2p/3pN1p1/3Pb3/1QP3B1/PP2BPPP/4RRK1,r1q2rk1/pp3pb1/2n1p2p/3pN1p1/3Pb3/1QP3B1/PP2BPPP/4RRK1,True,0.1383980829268694,0.05026005208492279,0.2299048583954573,0.00010030902922153472
2959.png,None,0,0,0,0,11,11,8/3b1k2/4qp2/p1P5/5Q1P/2B3K1/6P1/8,8/3b1k2/4qp2/p1P5/5Q1P/2B3K1/6P1/8,True,0.13474620878696442,0.05027134902775288,0.08659263327717781,6.99218362569809e-05
3946.png,None,0,0,0,0,15,15,8/2rb1k2/6p1/B2RPp1p/2pK1P1P/4P1P1/8/8,8/2rb1k2/6p1/B2RPp1p/2pK1P1P/4P1P1/8/8,True,0.13563286513090134,0.050808234140276916,0.11903146468102932,7.330626249313354e-05
4583.png,None,0,0,0,0,28,28,r2qk2r/2p2pp1/n2p1n1p/pb2pP2/4P3/1PP3P1/P4NBP/R1BQK2R,r2qk2r/2p2pp1/n2p1n1p/pb2pP2/4P3/1PP3P1/P4NBP/R1BQK2R,True,0.12392881326377392,0.0507425032556057,0.2147219739854336,9.969063103199004e-05
2075.png,None,0,0,0,0,19,19,8/ppr1bk1p/1n3pp1/1P6/4NP1P/5NP1/P4PK1/3R4,8/ppr1bk1p/1n3pp1/1P6/4NP1P/5NP1/P4PK1/3R4,True,0.12863007746636868,0.05096055194735527,0.15020244009792805,8.168444037437439e-05
